id,total_sales
row_00009,2662.3901
row_00015,4610.8076
row_00019,2457.1782
row_00020,3380.0605
row_00023,2253.122
row_00026,628.2046
row_00027,3539.3242
row_00033,2925.0132
row_00034,499.02875
row_00037,1963.6248
row_00041,2197.7034
row_00042,1406.582
row_00045,1251.7974
row_00049,2228.3433
row_00056,3079.3318
row_00057,2031.1605
row_00060,922.1591
row_00079,2557.8716
row_00082,2692.0725
row_00085,2462.3843
row_00091,1035.6445
row_00104,2100.6838
row_00105,1021.8211
row_00109,1614.8972
row_00115,814.36334
row_00117,833.42413
row_00119,3304.8853
row_00120,2406.8481
row_00123,1357.688
row_00125,2135.5537
row_00130,690.5471
row_00132,1521.3256
row_00134,1731.9073
row_00139,4026.7805
row_00141,4129.423
row_00144,2837.7231
row_00162,1795.4598
row_00189,805.26086
row_00192,2909.765
row_00202,3526.885
row_00203,2956.1536
row_00208,1515.0388
row_00210,2714.446
row_00220,2325.8887
row_00235,1964.9333
row_00236,1860.4457
row_00247,177.33904
row_00249,796.85156
row_00252,3420.726
row_00254,2104.211
row_00256,3390.2212
row_00260,2372.158
row_00265,968.779
row_00266,1880.9589
row_00269,2589.386
row_00283,1489.8884
row_00288,963.6493
row_00293,1586.6132
row_00296,556.3443
row_00298,620.9339
row_00301,1474.4379
row_00305,3583.1987
row_00322,720.7864
row_00323,1735.7064
row_00325,2136.132
row_00327,4139.2085
row_00336,2086.7288
row_00337,3211.2708
row_00341,2128.7058
row_00345,3487.8835
row_00353,2192.6033
row_00354,1656.4379
row_00363,2166.849
row_00368,5324.6416
row_00370,3194.193
row_00373,1563.2295
row_00374,1351.9729
row_00375,1423.5564
row_00377,3545.2725
row_00385,1040.4684
row_00389,2845.6282
row_00391,847.655
row_00404,135.50264
row_00405,2662.3901
row_00407,4112.345
row_00415,3374.2007
row_00416,2417.5095
row_00423,628.5206
row_00430,2129.184
row_00431,1635.4645
row_00435,1836.2892
row_00437,1908.3815
row_00438,607.461
row_00439,3103.8088
row_00441,2673.6995
row_00447,138.22014
row_00448,1935.0728
row_00449,819.24896
row_00460,132.2274
row_00465,1482.5447
row_00472,1397.4121
row_00476,675.12134
row_00478,4047.1492
row_00480,524.6784
row_00485,2435.4517
row_00488,1034.5103
row_00498,3775.5474
row_00499,2066.2034
row_00500,4047.922
row_00504,2422.494
row_00508,1677.097
row_00518,413.79022
row_00519,1054.6991
row_00520,1632.6187
row_00525,1945.6943
row_00526,2566.1128
row_00530,1793.5222
row_00531,4116.6562
row_00534,1751.5105
row_00538,1581.1396
row_00543,472.28644
row_00551,621.2483
row_00555,930.5685
row_00559,2182.5684
row_00561,2004.6879
row_00569,2988.308
row_00572,450.21667
row_00577,2649.1533
row_00580,3656.7776
row_00584,3598.4192
row_00585,3417.8555
row_00591,2194.8186
row_00601,3419.1436
row_00603,2205.9326
row_00613,2841.4678
row_00618,1348.8301
row_00620,3503.5808
row_00622,1837.4757
row_00623,1231.593
row_00632,1347.0659
row_00635,1196.1794
